Id,WnvPresent
47521,0.2516389714373703
47522,0.10429806007316789
47523,0.2791721318675678
47524,0.0035530415899301176
47525,0.0035530415899301176
47526,0.0035530415899301176
47527,0.0035530415899301176
47528,0.0035530415899301176
48746,0.32392615700284194
48747,0.1423079738540275
48748,0.35561024710012695
48749,0.0050551061516761414
48750,0.0050551061516761414
48751,0.0050551061516761414
48752,0.0050551061516761414
48753,0.0050551061516761414
49955,0.5066123202331013
49956,0.26230664631912504
49957,0.5418441786108518
49958,0.010771187129389972
49959,0.010771187129389972
49960,0.010771187129389972
49961,0.010771187129389972
49962,0.010771187129389972
51179,0.4870049457257273
51180,0.24741315780685666
51181,0.522316755398881
51182,0.009966654036921567
51183,0.009966654036921567
51184,0.009966654036921567
51185,0.009966654036921567
51186,0.009966654036921567
52403,0.6405941047218582
52404,0.38165696485388206
52405,0.6724444734301688
52406,0.018550057584931227
52407,0.018550057584931227
52408,0.018550057584931227
52409,0.018550057584931227
52410,0.018550057584931227
53612,0.6597200162563216
53613,0.4016924774096536
53614,0.6906938401890805
53615,0.020144871197570496
53616,0.020144871197570496
53617,0.020144871197570496
53618,0.020144871197570496
53619,0.020144871197570496
54837,0.6396591614092507
54838,0.3806996310638964
54839,0.6715499027075654
54840,0.01847631219023255
54841,0.01847631219023255
54842,0.01847631219023255
54843,0.01847631219023255
54844,0.01847631219023255
56047,0.3600821944752977
56048,0.16308209730392778
56049,0.3932457487783599
56050,0.005931616717369215
56051,0.005931616717369215
56052,0.005931616717369215
56053,0.005931616717369215
56054,0.005931616717369215
57266,0.2841282107440383
57267,0.12083566773475811
57268,0.31372594928705977
57269,0.004191162037165971
57270,0.004191162037165971
57271,0.004191162037165971
57272,0.004191162037165971
57273,0.004191162037165971
58483,0.7596905944459038
58484,0.5226143430180055
58485,0.7845366141347757
58486,0.032435837916541435
58487,0.032435837916541435
58488,0.032435837916541435
58489,0.032435837916541435
58490,0.032435837916541435
59693,0.3060929629333169
59694,0.13251366709736825
59695,0.33690196840276615
59696,0.004655910918417369
59697,0.004655910918417369
59698,0.004655910918417369
59699,0.004655910918417369
59700,0.004655910918417369
60916,0.3508506273323956
60917,0.15765678787567997
60918,0.3836737228804848
60919,0.00569868950098674
60920,0.00569868950098674
60921,0.00569868950098674
60922,0.00569868950098674
60923,0.00569868950098674
62124,0.27938591361811876
62125,0.11836818537082595
62126,0.30870267403362
62127,0.004094484796517644
62128,0.004094484796517644
62129,0.004094484796517644
62130,0.004094484796517644
62131,0.004094484796517644
63339,0.22132777400938344
63340,0.08960966391733084
63341,0.24663744737345988
63342,0.003005062796694179
63343,0.003005062796694179
63344,0.003005062796694179
63345,0.003005062796694179
63346,0.003005062796694179
64547,0.2153468676054394
64548,0.08679142240486781
64549,0.24018356452843093
64550,0.0029018710816885473
64551,0.0029018710816885473
64552,0.0029018710816885473
64553,0.0029018710816885473
64554,0.0029018710816885473
65761,0.14852886463222822
65762,0.056965818710603654
65763,0.1673023452261666
65764,0.0018463655602808365
65765,0.0018463655602808365
65766,0.0018463655602808365
65767,0.0018463655602808365
65768,0.0018463655602808365
66976,0.1357725955828164
66977,0.05159683465799624
66978,0.1532238768961935
66979,0.0016631849282295115
66980,0.0016631849282295115
66981,0.0016631849282295115
66982,0.0016631849282295115
66983,0.0016631849282295115
68189,2.7363613556164766e-07
68190,9.475878943546292e-08
68191,3.1517167994153296e-07
68192,2.9017028292491893e-09
68193,2.9017028292491893e-09
68194,2.9017028292491893e-09
68195,2.9017028292491893e-09
68196,2.9017028292491893e-09
69403,4.521973720188889e-06
69404,1.5659406412544344e-06
69405,5.208365964038971e-06
69406,4.795228913787477e-08
69407,4.795228913787477e-08
69408,4.795228913787477e-08
69409,4.795228913787477e-08
69410,4.795228913787477e-08
70619,0.00017274288125247364
70620,5.982671836286882e-05
70621,0.0001989585136851419
70622,1.8321193363991902e-06
70623,1.8321193363991902e-06
70624,1.8321193363991902e-06
70625,1.8321193363991902e-06
70626,1.8321193363991902e-06
71850,0.003294431274883709
71851,0.0011433066494419206
71852,0.0037926004032142447
71853,3.5049167963519255e-05
71854,3.5049167963519255e-05
71855,3.5049167963519255e-05
71856,3.5049167963519255e-05
71857,3.5049167963519255e-05
73143,0.03836861449561273
73144,0.013628683313299701
73145,0.04393674415394164
73146,0.00042292478972576843
73147,0.00042292478972576843
73148,0.00042292478972576843
73149,0.00042292478972576843
73150,0.00042292478972576843
74399,0.13078271094531893
74400,0.04952328438000744
74401,0.1477022402762065
74402,0.0015929750536079115
74403,0.0015929750536079115
74404,0.0015929750536079115
74405,0.0015929750536079115
74406,0.0015929750536079115
75657,0.35083894771158036
75658,0.15764997768462216
75659,0.3836615963848218
75660,0.005698398933401762
75661,0.005698398933401762
75662,0.005698398933401762
75663,0.005698398933401762
75664,0.005698398933401762
76901,0.1841452969739169
76902,0.07249530859820034
76903,0.20632968057883252
76904,0.0023877505316290118
76905,0.0023877505316290118
76906,0.0023877505316290118
76907,0.0023877505316290118
76908,0.0023877505316290118
78184,0.5338306803301293
78185,0.28395341583082145
78186,0.5687733228491394
78187,0.011997677258580692
78188,0.011997677258580692
78189,0.011997677258580692
78190,0.011997677258580692
78191,0.011997677258580692
79462,0.7021883054237095
79463,0.4494917094814618
79464,0.7308734314079972
79465,0.02439304951174103
79466,0.02439304951174103
79467,0.02439304951174103
79468,0.02439304951174103
79469,0.02439304951174103
80681,0.6540639240693693
80682,0.39567624887159575
80683,0.6853070058374747
80684,0.019655425846276626
80685,0.019655425846276626
80686,0.019655425846276626
80687,0.019655425846276626
80688,0.019655425846276626
81910,0.4570107776093448
81911,0.22568346607026318
81912,0.4922345741171614
81913,0.008846177714558087
81914,0.008846177714558087
81915,0.008846177714558087
81916,0.008846177714558087
81917,0.008846177714558087
83128,0.7105151055841525
83129,0.4594448545605473
83130,0.7386966557716308
83131,0.025366930489683952
83132,0.025366930489683952
83133,0.025366930489683952
83134,0.025366930489683952
83135,0.025366930489683952
84357,0.5929938402835095
84358,0.3353448043091389
84359,0.6266037062375319
84360,0.01521493222478721
84361,0.01521493222478721
84362,0.01521493222478721
84363,0.01521493222478721
84364,0.01521493222478721
85565,0.6098983164719667
85566,0.35124298255240743
85567,0.6429527502427386
85568,0.016308643247016228
85569,0.016308643247016228
85570,0.016308643247016228
85571,0.016308643247016228
85572,0.016308643247016228
86788,0.6039620193890631
86789,0.3455939206114042
86790,0.6372202584631866
86791,0.01591421124132135
86792,0.01591421124132135
86793,0.01591421124132135
86794,0.01591421124132135
86795,0.01591421124132135
87997,0.6133992197607492
87998,0.3546088007038626
87999,0.6463290299995246
88000,0.01654678277635788
88001,0.01654678277635788
88002,0.01654678277635788
88003,0.01654678277635788
88004,0.01654678277635788
89215,0.6174461712852687
89216,0.3585317878022545
89217,0.6502278316600231
89218,0.0168273491281102
89219,0.0168273491281102
89220,0.0168273491281102
89221,0.0168273491281102
89222,0.0168273491281102
90438,0.43902058190821336
90439,0.21322359383683398
90440,0.47406838153682274
90441,0.008230534764055079
90442,0.008230534764055079
90443,0.008230534764055079
90444,0.008230534764055079
90445,0.008230534764055079
91662,0.26163045535699914
91663,0.10929367648296835
91664,0.28983344250022713
91665,0.003743390250065379
91666,0.003743390250065379
91667,0.003743390250065379
91668,0.003743390250065379
91669,0.003743390250065379
92876,0.2872317276750292
92877,0.12246066689484057
92878,0.3170095961631093
92879,0.004255116953922602
92880,0.004255116953922602
92881,0.004255116953922602
92882,0.004255116953922602
92883,0.004255116953922602
94091,0.1602551124060407
94092,0.06198950921343147
94093,0.18019707744923794
94094,0.002019602514041319
94095,0.002019602514041319
94096,0.002019602514041319
94097,0.002019602514041319
94098,0.002019602514041319
95309,1.0721298711982639e-07
95310,3.712730317992138e-08
95311,1.234869731161433e-07
95312,1.1369118928465145e-09
95313,1.1369118928465145e-09
95314,1.1369118928465145e-09
95315,1.1369118928465145e-09
95316,1.1369118928465145e-09
96534,4.26301042108775e-06
96535,1.47626248082299e-06
96536,4.910094712665561e-06
96537,4.520615743976739e-08
96538,4.520615743976739e-08
96539,4.520615743976739e-08
96540,4.520615743976739e-08
96541,4.520615743976739e-08
97770,0.00011545869255476182
97771,3.998576350531184e-05
97772,0.00013298197549553608
97773,1.224491054100514e-06
97774,1.224491054100514e-06
97775,1.224491054100514e-06
97776,1.224491054100514e-06
97777,1.224491054100514e-06
98987,0.0009214662005103955
98988,0.000319291289776097
98989,0.0010611882322630315
98990,9.780361369894806e-06
98991,9.780361369894806e-06
98992,9.780361369894806e-06
98993,9.780361369894806e-06
98994,9.780361369894806e-06
100216,0.01116243744759084
100217,0.0038939077347594276
100218,0.012835050033839354
100219,0.00011969099179089464
100220,0.00011969099179089464
100221,0.00011969099179089464
100222,0.00011969099179089464
100223,0.00011969099179089464
101449,0.08190142387822054
101450,0.029966421508613637
101451,0.09317499565049706
101452,0.0009450849910893427
101453,0.0009450849910893427
101454,0.0009450849910893427
101455,0.0009450849910893427
101456,0.0009450849910893427
102669,0.20843440609347902
102670,0.0835660099933789
102671,0.23271030769216372
102672,0.0027845234354584958
102673,0.0027845234354584958
102674,0.0027845234354584958
102675,0.0027845234354584958
102676,0.0027845234354584958
103884,0.320547114839611
103885,0.1404299601794022
103886,0.3520728100737712
103887,0.00497788233551396
103888,0.00497788233551396
103889,0.00497788233551396
103890,0.00497788233551396
103891,0.00497788233551396
105129,0.623131196050504
105130,0.36410182778943273
105131,0.6556973488429627
105132,0.017231375820177367
105133,0.017231375820177367
105134,0.017231375820177367
105135,0.017231375820177367
105136,0.017231375820177367
106376,0.6517411715664138
106377,0.3932280534484846
106378,0.6830923897697697
106379,0.019458895840050765
106380,0.019458895840050765
106381,0.019458895840050765
106382,0.019458895840050765
106383,0.019458895840050765
107630,0.5719040804301834
107631,0.31629724764658323
107632,0.6060986585745709
107633,0.013968579003262893
107634,0.013968579003262893
107635,0.013968579003262893
107636,0.013968579003262893
107637,0.013968579003262893
108882,0.869624772967622
108883,0.6978710313868034
108884,0.8848276791884347
108885,0.0660595169111423
108886,0.0660595169111423
108887,0.0660595169111423
108888,0.0660595169111423
108889,0.0660595169111423
110117,0.6961016756017108
110118,0.4423420630484004
110119,0.7251435841435189
110120,0.023713786062987133
110121,0.023713786062987133
110122,0.023713786062987133
110123,0.023713786062987133
110124,0.023713786062987133
111346,0.7641546781980205
111347,0.5287505569579193
111348,0.7886675431956301
111349,0.03321714611124608
111350,0.03321714611124608
111351,0.03321714611124608
111352,0.03321714611124608
111353,0.03321714611124608
112568,0.5574204050280297
112569,0.30369467143432094
112570,0.591946434345215
112571,0.013179801601844721
112572,0.013179801601844721
112573,0.013179801601844721
112574,0.013179801601844721
112575,0.013179801601844721
113788,0.40421497569210907
113789,0.19024825688869246
113790,0.43865689817585873
113791,0.007143134496275625
113792,0.007143134496275625
113793,0.007143134496275625
113794,0.007143134496275625
113795,0.007143134496275625
115006,0.3159907498147057
115007,0.1379141669543219
115008,0.3472973798359489
115009,0.00487494167478211
115010,0.00487494167478211
115011,0.00487494167478211
115012,0.00487494167478211
115013,0.00487494167478211
116214,0.606905679818344
116215,0.34838606434054603
116216,0.6400640393140908
116217,0.0161083506513785
116218,0.0161083506513785
116219,0.0161083506513785
116220,0.0161083506513785
116221,0.0161083506513785
1137,1.7042784971659833e-06
1138,5.901834491064617e-07
1139,1.962972468138221e-06
1140,1.807260114553736e-08
1141,1.807260114553736e-08
1142,1.807260114553736e-08
1143,1.807260114553736e-08
1144,1.807260114553736e-08
2345,1.902587432724348e-05
2346,6.588643404594087e-06
2347,2.1913771342612387e-05
2348,2.0175865133833567e-07
2349,2.0175865133833567e-07
2350,2.0175865133833567e-07
2351,2.0175865133833567e-07
2352,2.0175865133833567e-07
3562,0.0002808094721810516
3563,9.726071551829716e-05
3564,0.0003234200934379577
3565,2.978597343808659e-06
3566,2.978597343808659e-06
3567,2.978597343808659e-06
3568,2.978597343808659e-06
3569,2.978597343808659e-06
4773,0.004858483409246875
4774,0.0016878281386748558
4775,0.005591834599342159
4776,5.176935598867967e-05
4777,5.176935598867967e-05
4778,5.176935598867967e-05
4779,5.176935598867967e-05
4780,5.176935598867967e-05
5982,0.009102081098436033
5983,0.0031708703332181095
5984,0.010469232456735967
5985,9.739773338072907e-05
5986,9.739773338072907e-05
5987,9.739773338072907e-05
5988,9.739773338072907e-05
5989,9.739773338072907e-05
7191,0.114289777349167
7192,0.042773653850632316
7193,0.12939322259996067
7194,0.0013664735785329592
7195,0.0013664735785329592
7196,0.0013664735785329592
7197,0.0013664735785329592
7198,0.0013664735785329592
8408,0.17118816450375215
8409,0.06675150575964728
8410,0.19217927061613882
8411,0.002185480709443841
8412,0.002185480709443841
8413,0.002185480709443841
8414,0.002185480709443841
8415,0.002185480709443841
9616,0.47147405148203275
9617,0.23600781122311337
9618,0.5067722008797232
9619,0.009370913386538181
9620,0.009370913386538181
9621,0.009370913386538181
9622,0.009370913386538181
9623,0.009370913386538181
10831,0.21610389498433774
10832,0.08714672003231026
10833,0.24100108561175163
10834,0.0029148466050920867
10835,0.0029148466050920867
10836,0.0029148466050920867
10837,0.0029148466050920867
10838,0.0029148466050920867
12065,0.288495159448009
12066,0.12312452623215889
12067,0.3183455093410434
12068,0.004281310221845349
12069,0.004281310221845349
12070,0.004281310221845349
12071,0.004281310221845349
12072,0.004281310221845349
13275,0.6625440571615336
13276,0.40472570549733883
13277,0.6933802971211087
13278,0.02039519931940906
13279,0.02039519931940906
13280,0.02039519931940906
13281,0.02039519931940906
13282,0.02039519931940906
14497,0.6099728934417402
14498,0.3513144148157299
14499,0.6430247066920199
14500,0.016313672772058325
14501,0.016313672772058325
14502,0.016313672772058325
14503,0.016313672772058325
14504,0.016313672772058325
15710,0.8663961428643261
15711,0.6918960040799829
15712,0.8819244174606132
15713,0.06434192512021311
15714,0.06434192512021311
15715,0.06434192512021311
15716,0.06434192512021311
15717,0.06434192512021311
16928,0.727680992238704
16929,0.48061565209726587
16930,0.7547682097268064
16931,0.027555436485045364
16932,0.027555436485045364
